0.07265625	-0.096511719	0.049402344
0.072929688	-0.097027344	0.0490625
0.072972656	-0.096332031	0.049703125
0.072683594	-0.096339844	0.049417969
0.072980469	-0.096195313	0.049476563
0.073472656	-0.096210938	0.049457031
0.072941406	-0.096289063	0.049453125
0.072890625	-0.09709375	0.04928125
0.072558594	-0.096296875	0.049273438
0.072625	-0.0965625	0.049332031
0.073066406	-0.096800781	0.049410156
0.073695313	-0.096902344	0.049199219
0.07284375	-0.096277344	0.049425781
0.073039063	-0.09665625	0.049289063
0.073808594	-0.096496094	0.049347656
0.073109375	-0.096304688	0.049441406
0.072554688	-0.09609375	0.049484375
0.072988281	-0.096550781	0.049296875
0.072617188	-0.096277344	0.049585938
0.07296875	-0.096269531	0.049488281
0.072589844	-0.096910156	0.049035156
0.07275	-0.096597656	0.049300781
0.072875	-0.096742188	0.049175781
0.072722656	-0.096578125	0.049210938
0.072945313	-0.096160156	0.0491875
0.073238281	-0.096121094	0.049265625
0.073101563	-0.096527344	0.04934375
0.072808594	-0.0975625	0.0489375
0.072902344	-0.096925781	0.049371094
0.072433594	-0.096492188	0.049519531
0.072773438	-0.097339844	0.048933594
0.072992188	-0.096523438	0.049421875
0.072457031	-0.097035156	0.049214844
0.073097656	-0.096523438	0.049582031
0.073558594	-0.097	0.049242188
0.073433594	-0.095730469	0.049640625
0.072835938	-0.096066406	0.049304688
0.073316406	-0.096105469	0.049601563
0.07340625	-0.096433594	0.049613281
0.073519531	-0.09640625	0.049523438
0.073546875	-0.096472656	0.049398438
0.072738281	-0.096261719	0.049421875
0.0724375	-0.095785156	0.049398438
0.07271875	-0.096394531	0.049285156
0.072515625	-0.096195313	0.049664063
0.072914063	-0.096667969	0.049257813
0.07309375	-0.096871094	0.049097656
0.072449219	-0.096816406	0.049261719
0.072902344	-0.096210938	0.049585938
0.073699219	-0.096355469	0.049496094
0.072597656	-0.096578125	0.049402344
0.072753906	-0.097226563	0.049191406
0.073	-0.096957031	0.049035156
0.072871094	-0.096921875	0.049226563
0.073285156	-0.096472656	0.049425781
0.072890625	-0.096628906	0.049316406
0.073347656	-0.096964844	0.049195313
0.07378125	-0.096746094	0.049351563
0.073347656	-0.096617188	0.049296875
0.073300781	-0.097050781	0.049152344
0.073394531	-0.097074219	0.049257813
0.072664063	-0.096339844	0.049554688
0.073078125	-0.096546875	0.049675781
0.07296875	-0.096742188	0.04946875
0.07290625	-0.096742188	0.049386719
0.073566406	-0.096949219	0.049039063
0.073734375	-0.096902344	0.049320313
0.073164063	-0.096757813	0.049339844
0.072910156	-0.096855469	0.049195313
0.073296875	-0.096132813	0.049519531
0.073007813	-0.096609375	0.049429688
0.074402344	-0.096480469	0.049453125
0.073757813	-0.096285156	0.049695313
0.073347656	-0.096457031	0.049472656
0.072964844	-0.096863281	0.049339844
0.073378906	-0.096417969	0.049492188
0.0724375	-0.095820313	0.049582031
0.072128906	-0.096664063	0.04921875
0.072855469	-0.096332031	0.049300781
0.073351563	-0.096644531	0.049101563
0.073144531	-0.096546875	0.049328125
0.073050781	-0.096605469	0.04946875
0.072800781	-0.096140625	0.049464844
0.073007813	-0.097101563	0.049042969
0.073273438	-0.096835938	0.049378906
0.072957031	-0.096332031	0.049414063
0.072890625	-0.096574219	0.049464844
0.07303125	-0.09625	0.049589844
0.072886719	-0.096589844	0.049234375
0.072324219	-0.096269531	0.049460938
0.072359375	-0.096035156	0.0495625
0.072734375	-0.096261719	0.049296875
0.07315625	-0.096304688	0.049660156
0.073359375	-0.095960938	0.049695313
0.072929688	-0.096464844	0.049671875
0.072667969	-0.097136719	0.049179688
0.072984375	-0.096917969	0.04940625
0.072757813	-0.096984375	0.049167969
0.072671875	-0.096597656	0.049125
0.073320313	-0.096140625	0.049660156
0.072941406	-0.096277344	0.049476563
0.072894531	-0.096738281	0.049261719
0.073539063	-0.0963125	0.0495625
0.072914063	-0.096390625	0.049207031
0.073125	-0.096894531	0.04909375
0.073671875	-0.096984375	0.049160156
0.073042969	-0.0971875	0.049171875
0.073265625	-0.096433594	0.049449219
0.073433594	-0.096691406	0.04928125
0.073207031	-0.096621094	0.049214844
0.07309375	-0.09609375	0.049242188
0.073089844	-0.097191406	0.049003906
0.073261719	-0.097019531	0.049289063
0.072777344	-0.097070313	0.049355469
0.073035156	-0.096386719	0.049472656
0.073136719	-0.09615625	0.04915625
0.073183594	-0.096546875	0.049234375
0.072984375	-0.096847656	0.049363281
0.072929688	-0.097246094	0.049015625
0.073429688	-0.096636719	0.049140625
0.072515625	-0.096429688	0.049347656
0.073019531	-0.096355469	0.049378906
0.072476563	-0.09690625	0.049453125
0.073074219	-0.0966875	0.049597656
0.073152344	-0.096574219	0.04971875
0.073582031	-0.096871094	0.049070313
0.073386719	-0.096945313	0.04909375
0.072921875	-0.096671875	0.049300781
0.072503906	-0.096640625	0.049351563
0.072589844	-0.095878906	0.049648438
0.072855469	-0.096320313	0.049617188
0.072898438	-0.096148438	0.049355469
0.072789063	-0.096007813	0.049480469
0.072613281	-0.096171875	0.049414063
0.072597656	-0.095921875	0.0494375
0.07321875	-0.096226563	0.049148438
0.073378906	-0.09715625	0.049050781
0.073363281	-0.096183594	0.049375
0.073316406	-0.096933594	0.04915625
0.073785156	-0.096703125	0.049089844
0.073703125	-0.096160156	0.049421875
0.072867188	-0.096578125	0.049246094
0.073464844	-0.096683594	0.049441406
0.073085938	-0.096460938	0.049589844
0.0735	-0.096601563	0.049433594
0.073164063	-0.096109375	0.049523438
0.073195313	-0.096339844	0.049492188
0.0738125	-0.096734375	0.049207031
0.073097656	-0.096429688	0.049246094
0.072796875	-0.096546875	0.049398438
0.07290625	-0.095886719	0.049738281
0.073292969	-0.096164063	0.049253906
0.072371094	-0.096476563	0.04903125
0.07290625	-0.096800781	0.048890625
0.073238281	-0.096753906	0.049207031
0.072761719	-0.096738281	0.049410156
0.072003906	-0.09675	0.04928125
0.072582031	-0.096257813	0.049441406
0.073121094	-0.096484375	0.049488281
0.07353125	-0.097300781	0.049074219
0.073355469	-0.096507813	0.049261719
0.073234375	-0.096191406	0.049320313
0.0726875	-0.096035156	0.049300781
0.073113281	-0.096324219	0.049386719
0.073605469	-0.09678125	0.0494375
0.073261719	-0.0966875	0.049273438
0.073253906	-0.096257813	0.049640625
0.072515625	-0.096875	0.049347656
0.073265625	-0.0963125	0.049355469
0.073816406	-0.096054688	0.049273438
0.073058594	-0.096628906	0.04903125
0.073628906	-0.097289063	0.049070313
0.073203125	-0.09734375	0.049007813
0.073242188	-0.096710938	0.049347656
0.073554688	-0.096480469	0.049222656
0.073003906	-0.09640625	0.04959375
0.073023438	-0.097105469	0.049363281
0.073882813	-0.097101563	0.04925
0.073234375	-0.096300781	0.049335938
0.072730469	-0.09675	0.049328125
0.072699219	-0.0965625	0.04915625
0.072621094	-0.095996094	0.0495
0.073457031	-0.096335938	0.049421875
0.073363281	-0.096328125	0.049648438
0.073316406	-0.096210938	0.049433594
0.073003906	-0.096207031	0.049304688
0.072359375	-0.095753906	0.0496875
0.072535156	-0.097	0.048960938
0.073152344	-0.096660156	0.049304688
0.07384375	-0.096671875	0.049449219
0.073039063	-0.09646875	0.049449219
0.07303125	-0.096824219	0.04915625
0.073820313	-0.09625	0.049378906
0.073101563	-0.096371094	0.049480469
0.073871094	-0.096613281	0.049378906
0.073277344	-0.096074219	0.049617188
0.072984375	-0.096835938	0.049417969
0.073195313	-0.096667969	0.049253906
0.072882813	-0.096652344	0.049296875
0.073359375	-0.096972656	0.0491875
0.073347656	-0.097027344	0.048972656
0.072773438	-0.096566406	0.049289063
0.073417969	-0.096308594	0.049691406
0.073226563	-0.096046875	0.049570313
0.072699219	-0.097199219	0.049339844
0.073410156	-0.096601563	0.049597656
0.0735625	-0.096234375	0.049621094
0.073148438	-0.096503906	0.049226563
0.072582031	-0.096332031	0.049476563
0.073371094	-0.096433594	0.049339844
0.073375	-0.096054688	0.049402344
0.073054688	-0.096886719	0.049121094
0.073160156	-0.096648438	0.049289063
0.073371094	-0.09665625	0.049382813
0.073105469	-0.096441406	0.049257813
0.073394531	-0.09665625	0.049261719
0.072429688	-0.096230469	0.049210938
0.073230469	-0.096722656	0.049175781
0.072976563	-0.096367188	0.049445313
0.072101563	-0.096460938	0.049417969
0.073523438	-0.096464844	0.049429688
0.073984375	-0.096023438	0.049597656
0.073042969	-0.096421875	0.0496875
0.072585938	-0.096652344	0.049414063
0.072726563	-0.096515625	0.049421875
0.072746094	-0.096613281	0.0495625
0.073257813	-0.096175781	0.049621094
0.072941406	-0.096105469	0.049308594
0.073097656	-0.096601563	0.049152344
0.072589844	-0.096425781	0.049257813
0.073253906	-0.097035156	0.048980469
0.073730469	-0.096527344	0.049339844
0.072539063	-0.096957031	0.049085938
0.072835938	-0.096332031	0.049328125
0.072625	-0.096890625	0.04925
0.072898438	-0.097066406	0.049492188
0.07275	-0.096261719	0.049535156
0.073148438	-0.097074219	0.049167969
0.072835938	-0.096035156	0.0494375
0.073320313	-0.096964844	0.04909375
0.072550781	-0.096933594	0.0491875
0.073109375	-0.096972656	0.049203125
0.073390625	-0.095941406	0.049621094
0.073375	-0.096070313	0.049613281
0.073183594	-0.096214844	0.049398438
0.073558594	-0.096820313	0.049175781
0.072808594	-0.097003906	0.049007813
0.073109375	-0.096261719	0.049378906
0.07321875	-0.096777344	0.0493125
0.072914063	-0.096695313	0.04953125
0.072957031	-0.096273438	0.049492188
0.072148438	-0.096183594	0.049234375
0.072714844	-0.096734375	0.049109375
0.073472656	-0.096707031	0.049347656
0.073820313	-0.09571875	0.049800781
0.073433594	-0.096597656	0.049429688
0.072894531	-0.096117188	0.049265625
0.0725	-0.095730469	0.049796875
0.073242188	-0.096875	0.049179688
0.07271875	-0.096628906	0.0491875
0.073367188	-0.095953125	0.049421875
0.072992188	-0.096542969	0.049160156
0.072738281	-0.096671875	0.049175781
0.072433594	-0.097183594	0.049085938
0.072988281	-0.096820313	0.049257813
0.073425781	-0.096765625	0.04925
0.073261719	-0.096683594	0.049039063
0.072796875	-0.096902344	0.049074219
0.072851563	-0.096746094	0.049140625
0.072324219	-0.096523438	0.04909375
0.0729375	-0.096109375	0.049464844
0.073378906	-0.096339844	0.049492188
0.073546875	-0.097085938	0.04903125
0.073101563	-0.09646875	0.049277344
0.072726563	-0.096777344	0.049046875
0.073128906	-0.096921875	0.049347656
0.073011719	-0.096929688	0.049265625
0.073480469	-0.096382813	0.049183594
0.073191406	-0.09625	0.04928125
0.072367188	-0.095761719	0.049367188
0.073023438	-0.096285156	0.049535156
0.073320313	-0.096867188	0.049324219
0.073175781	-0.096699219	0.049265625
0.072988281	-0.096816406	0.049335938
0.073753906	-0.096523438	0.0495625
0.073230469	-0.096289063	0.049460938
0.072605469	-0.096734375	0.049136719
0.072769531	-0.09634375	0.049402344
0.073386719	-0.096316406	0.04953125
0.073550781	-0.096914063	0.049234375
0.0725625	-0.096808594	0.049214844
0.072367188	-0.097027344	0.049070313
0.072324219	-0.097128906	0.049160156
0.073039063	-0.0963125	0.049585938
0.072804688	-0.095722656	0.049648438
0.072777344	-0.096421875	0.049433594
0.073480469	-0.096140625	0.049296875
0.072949219	-0.096882813	0.049507813
0.073289063	-0.0963125	0.049484375
0.073152344	-0.096476563	0.049292969
0.072734375	-0.097199219	0.049113281
0.074269531	-0.097355469	0.048992188
0.07303125	-0.097046875	0.049257813
0.073207031	-0.097332031	0.049027344
0.072644531	-0.096394531	0.049621094
0.073390625	-0.096480469	0.049457031
0.07346875	-0.097773438	0.048921875
0.073199219	-0.096640625	0.049304688
0.072871094	-0.096152344	0.049636719
0.072933594	-0.096597656	0.049449219
0.073	-0.096285156	0.049363281
0.073761719	-0.096667969	0.048949219
0.073132813	-0.096359375	0.04953125
0.073476563	-0.096804688	0.049308594
0.073285156	-0.096660156	0.049121094
0.073515625	-0.096144531	0.049332031
0.073355469	-0.096265625	0.049574219
0.073722656	-0.09621875	0.049523438
0.072546875	-0.096648438	0.049160156
0.07265625	-0.096425781	0.0491875
0.07296875	-0.09646875	0.049542969
0.073117188	-0.096339844	0.049410156
0.073402344	-0.096167969	0.049625
0.07240625	-0.096269531	0.049542969
0.07265625	-0.095992188	0.049328125
0.074066406	-0.096324219	0.04959375
0.073730469	-0.096589844	0.04928125
0.073597656	-0.095878906	0.049585938
0.072992188	-0.095917969	0.049460938
0.072984375	-0.096425781	0.049558594
0.072921875	-0.096367188	0.0495625
0.072914063	-0.096628906	0.049515625
0.073398438	-0.097140625	0.049222656
0.072855469	-0.096476563	0.049449219
0.0733125	-0.096109375	0.049652344
0.072691406	-0.096335938	0.049558594
0.073410156	-0.096230469	0.049328125
0.073382813	-0.096101563	0.04946875
0.073003906	-0.0968125	0.04921875
0.072160156	-0.096652344	0.049351563
0.072632813	-0.09628125	0.049308594
0.072953125	-0.096488281	0.049324219
0.072320313	-0.096445313	0.049578125
0.072753906	-0.096773438	0.049203125
0.073144531	-0.096863281	0.048808594
0.072914063	-0.096660156	0.049175781
0.072585938	-0.096496094	0.049253906
0.073050781	-0.096175781	0.049441406
0.073726563	-0.096710938	0.049320313
0.073164063	-0.0964375	0.049628906
0.072308594	-0.096152344	0.049734375
0.072242188	-0.096160156	0.049300781
0.072839844	-0.096671875	0.049527344
0.072800781	-0.096734375	0.049421875
0.073144531	-0.096285156	0.049300781
0.073453125	-0.09715625	0.049191406
0.073382813	-0.097019531	0.049351563
0.072640625	-0.096214844	0.049695313
0.07290625	-0.096273438	0.049515625
0.072972656	-0.095984375	0.049667969
0.073707031	-0.096390625	0.049265625
0.07321875	-0.096234375	0.049335938
0.072972656	-0.096519531	0.049175781
0.073003906	-0.096433594	0.049398438
0.072082031	-0.09659375	0.049277344
0.072394531	-0.096792969	0.049382813
0.073046875	-0.096148438	0.049734375
0.072886719	-0.0961875	0.049417969
0.072722656	-0.096582031	0.049257813
0.073398438	-0.096394531	0.049414063
0.073445313	-0.096675781	0.049214844
0.072878906	-0.096453125	0.049617188
0.072636719	-0.096402344	0.049558594
0.072859375	-0.09621875	0.049683594
0.072691406	-0.096410156	0.049613281
0.073003906	-0.096914063	0.049019531
0.073230469	-0.0971875	0.048945313
0.073082031	-0.096195313	0.049230469
0.072683594	-0.096726563	0.049113281
0.072832031	-0.096578125	0.049589844
0.072789063	-0.09615625	0.049480469
0.073246094	-0.096554688	0.0493125
0.073179688	-0.09596875	0.049554688
0.073128906	-0.0966875	0.049269531
0.073984375	-0.096808594	0.049019531
0.073105469	-0.096644531	0.049175781
0.072925781	-0.096542969	0.049160156
0.072851563	-0.095875	0.0495
0.072644531	-0.096289063	0.049527344
0.072753906	-0.096109375	0.049753906
0.073359375	-0.096042969	0.049542969
0.073363281	-0.096222656	0.0494375
0.073613281	-0.096125	0.049523438
0.072851563	-0.096234375	0.04953125
0.072910156	-0.095941406	0.049367188
0.073257813	-0.096339844	0.049394531
0.072953125	-0.097175781	0.048828125
0.072777344	-0.097460938	0.049132813
0.072816406	-0.096964844	0.049164063
0.073417969	-0.096089844	0.049609375
0.072875	-0.096390625	0.049527344
0.072914063	-0.096382813	0.049289063
0.072839844	-0.095902344	0.049703125
0.072585938	-0.096320313	0.049195313
0.072828125	-0.097019531	0.048859375
0.073679688	-0.09725	0.0490625
0.073285156	-0.096722656	0.049109375
0.072652344	-0.096253906	0.049214844
0.073175781	-0.096324219	0.049007813
0.072320313	-0.096800781	0.049105469
0.072367188	-0.097203125	0.049144531
0.072734375	-0.096730469	0.049347656
0.072769531	-0.097023438	0.049242188
0.072820313	-0.096550781	0.049125
0.072847656	-0.096359375	0.049640625
0.072585938	-0.0970625	0.049402344
0.072679688	-0.096664063	0.0494375
0.073101563	-0.096882813	0.04921875
0.073316406	-0.096460938	0.049523438
0.073050781	-0.096597656	0.049210938
0.073261719	-0.096867188	0.049425781
0.072753906	-0.096933594	0.049292969
0.072894531	-0.096777344	0.04909375
0.073011719	-0.096066406	0.049449219
0.072804688	-0.09678125	0.049136719
0.073113281	-0.097308594	0.0491875
0.073113281	-0.096140625	0.049511719
0.073097656	-0.096941406	0.049320313
0.072796875	-0.096542969	0.049371094
0.072613281	-0.095917969	0.04940625
0.072542969	-0.096441406	0.049234375
0.072882813	-0.096546875	0.049675781
0.072691406	-0.096367188	0.049382813
0.073140625	-0.096636719	0.04915625
0.073199219	-0.097441406	0.048921875
0.072953125	-0.096921875	0.049152344
0.072859375	-0.096492188	0.049296875
0.073488281	-0.096417969	0.049226563
0.073144531	-0.09634375	0.049332031
0.072613281	-0.09603125	0.049574219
0.072785156	-0.096492188	0.049515625
0.073	-0.096765625	0.049445313
0.073003906	-0.096429688	0.049210938
0.073347656	-0.096402344	0.049679688
0.072800781	-0.096746094	0.04903125
0.073007813	-0.095785156	0.049566406
0.072933594	-0.096023438	0.049589844
0.072859375	-0.096445313	0.049140625
0.072339844	-0.096011719	0.049515625
0.073421875	-0.0963125	0.049394531
0.073050781	-0.096195313	0.049554688
0.073625	-0.096300781	0.049355469
0.072828125	-0.096628906	0.049433594
0.072554688	-0.096730469	0.049042969
0.0733125	-0.09665625	0.049179688
0.072882813	-0.096191406	0.049335938
0.073175781	-0.097222656	0.048996094
0.073441406	-0.096953125	0.049230469
0.073078125	-0.096960938	0.049222656
0.073046875	-0.097082031	0.049144531
0.073050781	-0.096785156	0.049214844
0.073488281	-0.096582031	0.049195313
0.073132813	-0.096773438	0.049277344
0.073832031	-0.097070313	0.049
0.073289063	-0.096496094	0.049480469
0.073167969	-0.096359375	0.049429688
0.073742188	-0.09634375	0.049464844
0.072863281	-0.096089844	0.049617188
0.073144531	-0.095609375	0.049738281
0.072941406	-0.095886719	0.049527344
0.073351563	-0.096644531	0.049472656
0.072734375	-0.096398438	0.04934375
0.072839844	-0.095859375	0.049628906
0.072378906	-0.096859375	0.049269531
0.072890625	-0.096949219	0.049203125
0.072183594	-0.097203125	0.049066406
0.072980469	-0.096011719	0.049378906
0.073679688	-0.096394531	0.049371094
0.073710938	-0.096109375	0.049785156
0.073492188	-0.095839844	0.049757813
0.072882813	-0.095742188	0.049535156
0.072957031	-0.095808594	0.049601563
0.07321875	-0.097195313	0.049242188
0.072773438	-0.096859375	0.049488281
0.07321875	-0.096816406	0.04940625
0.073523438	-0.096253906	0.049511719
0.072832031	-0.096828125	0.049480469
0.072472656	-0.096558594	0.049363281
0.073324219	-0.095769531	0.049601563
0.073425781	-0.095726563	0.049785156
0.072675781	-0.096542969	0.049523438
0.072996094	-0.096746094	0.049296875
0.073078125	-0.096695313	0.049285156
0.073214844	-0.096296875	0.049570313
0.073265625	-0.096414063	0.049464844
0.073578125	-0.096328125	0.049554688
0.072882813	-0.0971875	0.048972656
0.072960938	-0.09675	0.049390625
0.07321875	-0.097199219	0.049117188
0.072820313	-0.096480469	0.049628906
0.07278125	-0.096273438	0.049492188
0.072820313	-0.096867188	0.049234375
0.073683594	-0.096476563	0.0494375
0.073273438	-0.096292969	0.049648438
0.073335938	-0.095648438	0.049640625
0.073003906	-0.096519531	0.049292969
0.072972656	-0.096140625	0.049597656
0.073257813	-0.095972656	0.049503906
0.072894531	-0.096386719	0.049246094
0.072777344	-0.096613281	0.049355469
0.073015625	-0.096230469	0.04946875
0.072765625	-0.096820313	0.049210938
0.072730469	-0.09675	0.04921875
0.072953125	-0.0965	0.049246094
0.073292969	-0.096796875	0.049414063
0.073023438	-0.0965	0.049398438
0.072882813	-0.096441406	0.049441406
0.073109375	-0.096023438	0.049796875
0.073292969	-0.096132813	0.049574219
0.0735	-0.096183594	0.049320313
0.072976563	-0.095832031	0.049347656
0.072855469	-0.096371094	0.049261719
0.072761719	-0.096257813	0.049308594
0.072898438	-0.096523438	0.049558594
0.07375	-0.096207031	0.049828125
0.073039063	-0.097148438	0.049285156
0.073527344	-0.097003906	0.049175781
0.073179688	-0.097492188	0.048917969
0.072542969	-0.096652344	0.049039063
0.073402344	-0.097023438	0.049292969
0.073128906	-0.096371094	0.049523438
0.073113281	-0.096328125	0.049425781
0.072953125	-0.096367188	0.049375
0.073199219	-0.096265625	0.049445313
0.072957031	-0.096429688	0.049464844
0.073597656	-0.096199219	0.049546875
0.072800781	-0.096808594	0.049449219
0.073582031	-0.096332031	0.049386719
0.073351563	-0.096394531	0.049511719
0.072910156	-0.096707031	0.049304688
0.071875	-0.096679688	0.049324219
0.073847656	-0.096808594	0.048980469
0.072652344	-0.09675	0.049207031
0.073507813	-0.096597656	0.049304688
0.072871094	-0.096285156	0.049632813
0.073515625	-0.096984375	0.049207031
0.073183594	-0.096640625	0.049363281
0.073039063	-0.096472656	0.049433594
0.073410156	-0.096707031	0.049058594
0.073214844	-0.096285156	0.049445313
0.073082031	-0.096246094	0.049605469
0.07221875	-0.09646875	0.049433594
0.072542969	-0.096019531	0.049664063
0.072898438	-0.096660156	0.049375
0.073066406	-0.097589844	0.048636719
0.073515625	-0.096292969	0.049554688
0.07334375	-0.097042969	0.049289063
0.072851563	-0.097761719	0.048859375
0.072742188	-0.09653125	0.049480469
0.072636719	-0.096007813	0.049625
0.07271875	-0.096308594	0.049214844
0.07271875	-0.096464844	0.049257813
0.073	-0.096289063	0.049386719
0.072726563	-0.096253906	0.049625
0.072753906	-0.096445313	0.049453125
0.072890625	-0.096726563	0.049363281
0.072871094	-0.096074219	0.049316406
0.072578125	-0.096457031	0.049542969
0.072976563	-0.096207031	0.049457031
0.073089844	-0.096648438	0.049367188
0.073390625	-0.096234375	0.049402344
0.072011719	-0.096402344	0.049554688
0.072625	-0.096226563	0.049402344
0.072949219	-0.095777344	0.049761719
0.0730625	-0.096933594	0.049363281
0.073105469	-0.0973125	0.049117188
0.073128906	-0.096773438	0.049246094
0.07371875	-0.096527344	0.049632813
0.07346875	-0.096371094	0.049460938
0.073746094	-0.096542969	0.049554688
0.073164063	-0.0966875	0.049679688
0.072308594	-0.097066406	0.049246094
0.0730625	-0.096914063	0.049421875
0.073644531	-0.096925781	0.049289063
0.07321875	-0.09734375	0.048980469
0.072898438	-0.096546875	0.049140625
0.072453125	-0.096449219	0.049441406
0.073507813	-0.095910156	0.049683594
0.073714844	-0.096417969	0.049488281
0.073832031	-0.09696875	0.049347656
0.073316406	-0.096246094	0.049617188
0.073003906	-0.096117188	0.0494375
0.072734375	-0.097152344	0.049199219
0.073074219	-0.096699219	0.049058594
0.074007813	-0.096585938	0.049367188
0.073496094	-0.096410156	0.049515625
0.073035156	-0.09590625	0.049390625
0.073035156	-0.096121094	0.049585938
0.073359375	-0.09634375	0.049664063
0.073441406	-0.096199219	0.049410156
0.073613281	-0.096621094	0.049207031
0.073234375	-0.096890625	0.049128906
0.0730625	-0.096382813	0.049449219
0.073042969	-0.09640625	0.049179688
0.072847656	-0.096625	0.049324219
0.073273438	-0.096128906	0.049617188
0.073066406	-0.096355469	0.049597656
0.073464844	-0.096734375	0.049441406
0.073648438	-0.096085938	0.049503906
0.073613281	-0.096726563	0.049253906
0.073441406	-0.096433594	0.049355469
0.072828125	-0.095910156	0.049488281
0.072976563	-0.095792969	0.049648438
0.072980469	-0.096757813	0.049390625
0.072554688	-0.096609375	0.049316406
0.072292969	-0.09590625	0.049511719
0.0731875	-0.096453125	0.04946875
0.073324219	-0.096851563	0.049085938
0.072589844	-0.096179688	0.049496094
0.0723125	-0.096453125	0.049480469
0.073023438	-0.096933594	0.049152344
0.07315625	-0.097117188	0.049191406
0.073597656	-0.096519531	0.049339844
0.073179688	-0.096296875	0.0494375
0.072277344	-0.096605469	0.049722656
0.073089844	-0.096925781	0.049273438
0.072613281	-0.096164063	0.049464844
0.072128906	-0.095949219	0.049695313
0.072964844	-0.095652344	0.04965625
0.073140625	-0.09621875	0.049625
0.073152344	-0.096707031	0.04934375
0.073042969	-0.096785156	0.049183594
0.073449219	-0.096597656	0.049125
0.0728125	-0.096707031	0.049117188
0.07303125	-0.095625	0.049675781
0.072738281	-0.096503906	0.049398438
0.073003906	-0.096675781	0.049335938
0.072789063	-0.0965	0.049359375
0.073242188	-0.096246094	0.049558594
0.073160156	-0.096355469	0.049484375
0.072910156	-0.096234375	0.049460938
0.072265625	-0.095664063	0.049773438
0.072761719	-0.095992188	0.049425781
0.072636719	-0.096851563	0.049191406
0.073082031	-0.096992188	0.049007813
0.073398438	-0.096585938	0.049347656
0.073390625	-0.096105469	0.049445313
0.073214844	-0.096550781	0.04928125
0.072851563	-0.096902344	0.049074219
0.0731875	-0.097070313	0.049078125
0.072910156	-0.0964375	0.0493125
0.073117188	-0.097023438	0.049113281
0.074253906	-0.096585938	0.049144531
0.073429688	-0.096164063	0.0493125
0.072871094	-0.096554688	0.049371094
0.072953125	-0.096308594	0.049515625
0.072820313	-0.095925781	0.049511719
0.073207031	-0.096617188	0.049140625
0.073109375	-0.096605469	0.049128906
0.073054688	-0.096972656	0.048953125
0.073238281	-0.09634375	0.049179688
0.073117188	-0.097011719	0.048957031
0.07321875	-0.096476563	0.04928125
0.072988281	-0.096660156	0.049355469
0.073246094	-0.096859375	0.049375
0.07296875	-0.096007813	0.049679688
0.073300781	-0.0966875	0.049308594
0.073652344	-0.096964844	0.049109375
0.073082031	-0.096578125	0.049269531
0.073003906	-0.096175781	0.049394531
0.071964844	-0.09659375	0.049316406
0.072878906	-0.096171875	0.04959375
0.073074219	-0.096148438	0.049519531
0.073390625	-0.096527344	0.049378906
0.073015625	-0.096625	0.049125
0.073242188	-0.096058594	0.049652344
0.072765625	-0.095921875	0.049757813
0.073179688	-0.096554688	0.049355469
0.07309375	-0.096707031	0.049128906
0.072832031	-0.096675781	0.049011719
0.073253906	-0.096484375	0.049050781
0.073292969	-0.096386719	0.049296875
0.072761719	-0.096632813	0.049324219
0.072371094	-0.096996094	0.049128906
0.073222656	-0.096726563	0.049335938
0.074167969	-0.096550781	0.049351563
0.073882813	-0.096855469	0.049265625
0.073222656	-0.096640625	0.049363281
0.07253125	-0.096949219	0.049164063
0.073566406	-0.096460938	0.049371094
0.073570313	-0.096554688	0.04915625
0.072972656	-0.096355469	0.049367188
0.073210938	-0.096488281	0.049152344
0.073472656	-0.096753906	0.049035156
0.073644531	-0.097140625	0.048910156
0.073664063	-0.096359375	0.049144531
0.073136719	-0.096421875	0.049460938
0.073074219	-0.096207031	0.049414063
0.073109375	-0.096761719	0.049210938
0.073820313	-0.096300781	0.04928125
0.073460938	-0.096542969	0.049125
0.073050781	-0.097128906	0.049128906
0.072964844	-0.097023438	0.049175781
0.072625	-0.096828125	0.049320313
0.073207031	-0.097046875	0.049371094
0.0734375	-0.096890625	0.049339844
0.072621094	-0.096765625	0.049371094
0.072910156	-0.096984375	0.049316406
0.072671875	-0.096539063	0.049152344
0.073277344	-0.096296875	0.049386719
0.07259375	-0.096488281	0.049394531
0.073113281	-0.096132813	0.049535156
0.073722656	-0.096109375	0.049492188
0.073140625	-0.096824219	0.049277344
0.07371875	-0.096007813	0.049382813
0.073480469	-0.096691406	0.049230469
0.073003906	-0.0960625	0.049492188
0.072882813	-0.096308594	0.049320313
0.073015625	-0.095945313	0.049675781
0.073382813	-0.096734375	0.049457031
0.072421875	-0.096117188	0.049582031
0.072898438	-0.096148438	0.049386719
0.072925781	-0.096449219	0.049375
0.0725	-0.096203125	0.049382813
0.07271875	-0.09646875	0.049117188
0.072726563	-0.096574219	0.049117188
0.071914063	-0.09675	0.049179688
0.072933594	-0.096769531	0.049496094
0.07275	-0.096171875	0.049496094
0.073613281	-0.096296875	0.049464844
0.072835938	-0.096851563	0.049460938
0.073453125	-0.097113281	0.049375
0.073355469	-0.096785156	0.04925
0.073425781	-0.096726563	0.049191406
0.073496094	-0.096992188	0.049175781
0.072996094	-0.096253906	0.049613281
0.073601563	-0.0965	0.049414063
0.073675781	-0.095703125	0.049894531
0.073800781	-0.096953125	0.049089844
0.072894531	-0.096492188	0.049121094
