Date	Time	Seconds (zeroed)	Seconds (synced)	Acc x	Acc y	Acc z
23/10/2024	13:06:22.179579	26.632446	30.636929	-60.328125	-54.660156	987.136719
23/10/2024	13:06:22.187610	26.640477	30.644960	-60.285156	-54.718750	987.164062
23/10/2024	13:06:22.195641	26.648508	30.652991	-60.296875	-54.687500	987.199219
23/10/2024	13:06:22.203672	26.656539	30.661022	-60.347656	-54.531250	987.273438
23/10/2024	13:06:22.211703	26.664570	30.669053	-60.214844	-54.507812	987.445312
23/10/2024	13:06:22.219734	26.672601	30.677084	-60.367188	-54.515625	987.320312
23/10/2024	13:06:22.227765	26.680632	30.685115	-60.347656	-54.523438	987.085938
23/10/2024	13:06:22.235796	26.688663	30.693146	-60.359375	-54.675781	987.097656
23/10/2024	13:06:22.243827	26.696694	30.701177	-60.566406	-54.773438	987.316406
23/10/2024	13:06:22.251858	26.704725	30.709208	-60.488281	-54.531250	987.335938
23/10/2024	13:06:22.259889	26.712756	30.717239	-60.453125	-54.445312	987.218750
23/10/2024	13:06:22.267920	26.720787	30.725270	-60.417969	-54.648438	986.972656
23/10/2024	13:06:22.275951	26.728818	30.733301	-60.328125	-54.687500	987.339844
23/10/2024	13:06:22.283982	26.736849	30.741332	-60.390625	-54.527344	987.382812
23/10/2024	13:06:22.292013	26.744880	30.749363	-60.316406	-54.632812	987.417969
23/10/2024	13:06:22.300044	26.752911	30.757394	-60.445312	-54.574219	987.453125
23/10/2024	13:06:22.308075	26.760942	30.765425	-60.464844	-54.558594	987.238281
23/10/2024	13:06:22.316106	26.768973	30.773456	-60.582031	-54.519531	987.281250
23/10/2024	13:06:22.324137	26.777004	30.781487	-60.679688	-54.582031	987.179688
23/10/2024	13:06:22.332168	26.785035	30.789518	-60.644531	-54.550781	987.406250
23/10/2024	13:06:22.340199	26.793066	30.797549	-60.539062	-54.484375	987.070312
23/10/2024	13:06:22.348230	26.801097	30.805580	-60.421875	-54.671875	987.257812
23/10/2024	13:06:22.356261	26.809128	30.813611	-60.500000	-54.695312	987.281250
23/10/2024	13:06:22.364292	26.817159	30.821642	-60.496094	-54.601562	987.281250
23/10/2024	13:06:22.372323	26.825190	30.829673	-60.605469	-54.644531	987.152344
23/10/2024	13:06:22.380354	26.833221	30.837704	-60.531250	-54.648438	987.089844
23/10/2024	13:06:22.388385	26.841252	30.845735	-60.367188	-54.613281	987.097656
23/10/2024	13:06:22.396416	26.849283	30.853766	-60.425781	-54.578125	986.976562
23/10/2024	13:06:22.404447	26.857314	30.861797	-60.386719	-54.617188	987.027344
23/10/2024	13:06:22.412478	26.865345	30.869828	-60.425781	-54.546875	987.261719
23/10/2024	13:06:22.420509	26.873376	30.877859	-60.398438	-54.558594	987.429688
23/10/2024	13:06:22.428540	26.881407	30.885890	-60.253906	-54.753906	987.351562
23/10/2024	13:06:22.436571	26.889438	30.893921	-60.371094	-54.691406	987.207031
23/10/2024	13:06:22.444602	26.897469	30.901952	-60.371094	-54.718750	987.070312
23/10/2024	13:06:22.452633	26.905500	30.909983	-60.378906	-54.613281	987.039062
23/10/2024	13:06:22.460664	26.913531	30.918014	-60.476562	-54.585938	987.199219
23/10/2024	13:06:22.468695	26.921562	30.926045	-60.496094	-54.703125	987.226562
23/10/2024	13:06:22.476726	26.929593	30.934076	-60.445312	-54.687500	987.414062
23/10/2024	13:06:22.484757	26.937624	30.942107	-60.394531	-54.539062	987.296875
23/10/2024	13:06:22.492788	26.945655	30.950138	-60.250000	-54.503906	987.324219
23/10/2024	13:06:22.500819	26.953686	30.958169	-60.378906	-54.476562	987.113281
23/10/2024	13:06:22.508850	26.961717	30.966200	-60.511719	-54.429688	987.144531
23/10/2024	13:06:22.516881	26.969748	30.974231	-60.292969	-54.460938	987.398438
23/10/2024	13:06:22.524912	26.977779	30.982262	-60.347656	-54.750000	987.257812
23/10/2024	13:06:22.532943	26.985810	30.990293	-60.304688	-54.722656	987.191406
23/10/2024	13:06:22.540974	26.993841	30.998324	-60.488281	-54.613281	987.398438
23/10/2024	13:06:22.549005	27.001872	31.006355	-60.472656	-54.523438	987.074219
23/10/2024	13:06:22.557036	27.009903	31.014386	-60.589844	-54.441406	987.195312
23/10/2024	13:06:22.565067	27.017934	31.022417	-60.546875	-54.644531	987.207031
23/10/2024	13:06:22.573098	27.025965	31.030448	-60.410156	-54.738281	987.281250
23/10/2024	13:06:22.581129	27.033996	31.038479	-60.531250	-54.765625	987.531250
23/10/2024	13:06:22.589160	27.042027	31.046510	-60.484375	-54.687500	987.304688
23/10/2024	13:06:22.597191	27.050058	31.054541	-60.433594	-54.500000	987.183594
23/10/2024	13:06:22.605222	27.058089	31.062572	-60.292969	-54.531250	987.179688
23/10/2024	13:06:22.613253	27.066120	31.070603	-60.464844	-54.609375	987.128906
23/10/2024	13:06:22.621284	27.074151	31.078634	-60.410156	-54.656250	987.289062
23/10/2024	13:06:22.629315	27.082182	31.086665	-60.488281	-54.632812	987.214844
23/10/2024	13:06:22.637346	27.090213	31.094696	-60.496094	-54.640625	987.226562
23/10/2024	13:06:22.645377	27.098244	31.102727	-60.484375	-54.640625	987.238281
23/10/2024	13:06:22.653483	27.106350	31.110833	-60.531250	-54.472656	987.410156
23/10/2024	13:06:22.661514	27.114381	31.118864	-60.347656	-54.632812	987.226562
23/10/2024	13:06:22.669545	27.122412	31.126895	-60.421875	-54.566406	987.187500
23/10/2024	13:06:22.677576	27.130443	31.134926	-60.371094	-54.535156	987.394531
23/10/2024	13:06:22.685607	27.138474	31.142957	-60.437500	-54.527344	987.468750
23/10/2024	13:06:22.693638	27.146505	31.150988	-60.523438	-54.562500	987.527344
23/10/2024	13:06:22.701669	27.154536	31.159019	-60.488281	-54.621094	987.464844
23/10/2024	13:06:22.709700	27.162567	31.167050	-60.449219	-54.812500	987.011719
23/10/2024	13:06:22.717731	27.170598	31.175081	-60.519531	-54.640625	987.257812
23/10/2024	13:06:22.725762	27.178629	31.183112	-60.441406	-54.699219	987.269531
23/10/2024	13:06:22.733793	27.186660	31.191143	-60.300781	-54.457031	987.179688
23/10/2024	13:06:22.741824	27.194691	31.199174	-60.460938	-54.597656	987.242188
23/10/2024	13:06:22.749855	27.202722	31.207205	-60.503906	-54.613281	987.093750
23/10/2024	13:06:22.757886	27.210753	31.215236	-60.457031	-54.699219	987.031250
23/10/2024	13:06:22.765917	27.218784	31.223267	-60.414062	-54.667969	987.269531
23/10/2024	13:06:22.773948	27.226815	31.231298	-60.375000	-54.683594	987.406250
23/10/2024	13:06:22.781979	27.234846	31.239329	-60.476562	-54.582031	987.289062
23/10/2024	13:06:22.790010	27.242877	31.247360	-60.488281	-54.585938	987.023438
23/10/2024	13:06:22.798041	27.250908	31.255391	-60.375000	-54.492188	987.105469
23/10/2024	13:06:22.806072	27.258939	31.263422	-60.425781	-54.628906	986.992188
23/10/2024	13:06:22.814103	27.266970	31.271453	-60.496094	-54.597656	987.195312
23/10/2024	13:06:22.822134	27.275001	31.279484	-60.550781	-54.343750	987.339844
23/10/2024	13:06:22.830165	27.283032	31.287515	-60.339844	-54.582031	987.406250
23/10/2024	13:06:22.838196	27.291063	31.295546	-60.574219	-54.660156	987.218750
23/10/2024	13:06:22.846227	27.299094	31.303577	-60.539062	-54.601562	987.050781
23/10/2024	13:06:22.854258	27.307125	31.311608	-60.285156	-54.562500	987.218750
23/10/2024	13:06:22.862289	27.315156	31.319639	-60.441406	-54.675781	987.535156
23/10/2024	13:06:22.870320	27.323187	31.327670	-60.316406	-54.687500	987.050781
23/10/2024	13:06:22.878351	27.331218	31.335701	-60.441406	-54.687500	987.000000
23/10/2024	13:06:22.886382	27.339249	31.343732	-60.500000	-54.703125	987.257812
23/10/2024	13:06:22.894413	27.347280	31.351763	-60.417969	-54.777344	987.160156
23/10/2024	13:06:22.902444	27.355311	31.359794	-60.238281	-54.691406	986.882812
23/10/2024	13:06:22.910475	27.363342	31.367825	-60.386719	-54.539062	987.304688
23/10/2024	13:06:22.918506	27.371373	31.375856	-60.453125	-54.515625	987.332031
23/10/2024	13:06:22.926537	27.379404	31.383887	-60.468750	-54.570312	987.078125
23/10/2024	13:06:22.934568	27.387435	31.391918	-60.316406	-54.617188	987.269531
23/10/2024	13:06:22.942599	27.395466	31.399949	-60.476562	-54.449219	987.371094
23/10/2024	13:06:22.950630	27.403497	31.407980	-60.550781	-54.628906	987.496094
23/10/2024	13:06:22.958661	27.411528	31.416011	-60.484375	-54.578125	987.378906
23/10/2024	13:06:22.966692	27.419559	31.424042	-60.507812	-54.628906	987.019531
23/10/2024	13:06:22.974723	27.427590	31.432073	-60.441406	-54.542969	987.414062
23/10/2024	13:06:22.982754	27.435621	31.440104	-60.335938	-54.578125	987.214844
23/10/2024	13:06:22.990785	27.443652	31.448135	-60.429688	-54.773438	987.183594
23/10/2024	13:06:22.998816	27.451683	31.456166	-60.328125	-54.582031	987.269531
23/10/2024	13:06:23.006847	27.459714	31.464197	-60.410156	-54.566406	987.300781
23/10/2024	13:06:23.014878	27.467745	31.472228	-60.417969	-54.480469	987.003906
23/10/2024	13:06:23.022909	27.475776	31.480259	-60.414062	-54.433594	986.964844
23/10/2024	13:06:23.030940	27.483807	31.488290	-60.261719	-54.449219	987.066406
23/10/2024	13:06:23.038971	27.491838	31.496321	-60.398438	-54.609375	987.183594
23/10/2024	13:06:23.047002	27.499869	31.504352	-60.425781	-54.613281	986.933594
23/10/2024	13:06:23.055033	27.507900	31.512383	-60.398438	-54.628906	987.113281
23/10/2024	13:06:23.063064	27.515931	31.520414	-60.367188	-54.703125	987.171875
23/10/2024	13:06:23.071095	27.523962	31.528445	-60.660156	-54.562500	987.089844
23/10/2024	13:06:23.079126	27.531993	31.536476	-60.582031	-54.656250	987.089844
23/10/2024	13:06:23.087157	27.540024	31.544507	-60.367188	-54.539062	987.300781
23/10/2024	13:06:23.095188	27.548055	31.552538	-60.378906	-54.609375	987.351562
23/10/2024	13:06:23.103219	27.556086	31.560569	-60.214844	-54.675781	987.042969
23/10/2024	13:06:23.111250	27.564117	31.568600	-60.398438	-54.652344	987.394531
23/10/2024	13:06:23.119281	27.572148	31.576631	-60.492188	-54.554688	987.511719
23/10/2024	13:06:23.127312	27.580179	31.584662	-60.566406	-54.523438	987.250000
23/10/2024	13:06:23.135343	27.588210	31.592693	-60.312500	-54.648438	987.308594
23/10/2024	13:06:23.143374	27.596241	31.600724	-60.425781	-54.601562	987.449219
23/10/2024	13:06:23.151405	27.604272	31.608755	-60.359375	-54.628906	987.339844
23/10/2024	13:06:23.159436	27.612303	31.616786	-60.476562	-54.625000	987.320312
23/10/2024	13:06:23.167467	27.620334	31.624817	-60.375000	-54.746094	987.339844
23/10/2024	13:06:23.175498	27.628365	31.632848	-60.402344	-54.761719	987.398438
23/10/2024	13:06:23.183529	27.636396	31.640879	-60.386719	-54.683594	987.242188
23/10/2024	13:06:23.191560	27.644427	31.648910	-60.656250	-54.679688	987.203125
23/10/2024	13:06:23.199591	27.652458	31.656941	-60.496094	-54.878906	987.179688
23/10/2024	13:06:23.207622	27.660489	31.664972	-60.523438	-54.687500	986.910156
23/10/2024	13:06:23.215653	27.668520	31.673003	-60.332031	-54.605469	987.039062
23/10/2024	13:06:23.223684	27.676551	31.681034	-60.281250	-54.472656	987.378906
23/10/2024	13:06:23.231715	27.684582	31.689065	-60.320312	-54.496094	987.195312
23/10/2024	13:06:23.239746	27.692613	31.697096	-60.449219	-54.707031	987.347656
23/10/2024	13:06:23.247777	27.700644	31.705127	-60.425781	-54.753906	987.703125
23/10/2024	13:06:23.255808	27.708675	31.713158	-60.359375	-54.730469	987.464844
23/10/2024	13:06:23.263839	27.716706	31.721189	-60.351562	-54.597656	987.265625
23/10/2024	13:06:23.271870	27.724737	31.729220	-60.406250	-54.667969	987.191406
23/10/2024	13:06:23.279901	27.732768	31.737251	-60.281250	-54.593750	987.328125
23/10/2024	13:06:23.287932	27.740799	31.745282	-60.281250	-54.617188	986.960938
23/10/2024	13:06:23.295963	27.748830	31.753313	-60.351562	-54.578125	987.035156
23/10/2024	13:06:23.303994	27.756861	31.761344	-60.531250	-54.492188	987.050781
23/10/2024	13:06:23.312025	27.764892	31.769375	-60.539062	-54.582031	987.343750
23/10/2024	13:06:23.320056	27.772923	31.777406	-60.398438	-54.519531	987.308594
23/10/2024	13:06:23.328087	27.780954	31.785437	-60.589844	-54.617188	987.195312
23/10/2024	13:06:23.336118	27.788985	31.793468	-60.468750	-54.550781	987.210938
23/10/2024	13:06:23.344149	27.797016	31.801499	-60.316406	-54.593750	987.316406
23/10/2024	13:06:23.352180	27.805047	31.809530	-60.394531	-54.355469	987.296875
23/10/2024	13:06:23.360211	27.813078	31.817561	-60.445312	-54.574219	987.132812
23/10/2024	13:06:23.368242	27.821109	31.825592	-60.296875	-54.648438	987.234375
23/10/2024	13:06:23.376273	27.829140	31.833623	-60.410156	-54.695312	987.097656
23/10/2024	13:06:23.384304	27.837171	31.841654	-60.421875	-54.550781	987.156250
23/10/2024	13:06:23.392335	27.845202	31.849685	-60.316406	-54.484375	987.488281
23/10/2024	13:06:23.400366	27.853233	31.857716	-60.433594	-54.445312	987.230469
23/10/2024	13:06:23.408397	27.861264	31.865747	-60.429688	-54.496094	987.144531
23/10/2024	13:06:23.416428	27.869295	31.873778	-60.367188	-54.566406	987.402344
23/10/2024	13:06:23.424459	27.877326	31.881809	-60.464844	-54.597656	987.312500
23/10/2024	13:06:23.432490	27.885357	31.889840	-60.261719	-54.609375	987.289062
23/10/2024	13:06:23.440521	27.893388	31.897871	-60.394531	-54.417969	987.437500
23/10/2024	13:06:23.448552	27.901419	31.905902	-60.398438	-54.539062	987.343750
23/10/2024	13:06:23.456583	27.909450	31.913933	-60.605469	-54.562500	987.183594
23/10/2024	13:06:23.464614	27.917481	31.921964	-60.558594	-54.730469	987.292969
23/10/2024	13:06:23.472645	27.925512	31.929995	-60.468750	-54.687500	987.308594
23/10/2024	13:06:23.480676	27.933543	31.938026	-60.296875	-54.519531	987.332031
23/10/2024	13:06:23.488707	27.941574	31.946057	-60.375000	-54.605469	987.167969
23/10/2024	13:06:23.496738	27.949605	31.954088	-60.585938	-54.621094	987.144531
23/10/2024	13:06:23.504769	27.957636	31.962119	-60.312500	-54.585938	987.203125
23/10/2024	13:06:23.512800	27.965667	31.970150	-60.511719	-54.625000	987.140625
23/10/2024	13:06:23.520831	27.973698	31.978181	-60.347656	-54.628906	987.203125
23/10/2024	13:06:23.528862	27.981729	31.986212	-60.398438	-54.640625	987.203125
23/10/2024	13:06:23.536893	27.989760	31.994243	-60.550781	-54.648438	986.992188
23/10/2024	13:06:23.544924	27.997791	32.002274	-60.324219	-54.660156	987.386719
23/10/2024	13:06:23.552955	28.005822	32.010305	-60.410156	-54.710938	987.417969
23/10/2024	13:06:23.560986	28.013853	32.018336	-60.460938	-54.613281	987.570312
23/10/2024	13:06:23.569017	28.021884	32.026367	-60.425781	-54.562500	987.578125
23/10/2024	13:06:23.577048	28.029915	32.034398	-60.593750	-54.761719	987.210938
23/10/2024	13:06:23.585079	28.037946	32.042429	-60.414062	-54.699219	987.199219
23/10/2024	13:06:23.593110	28.045977	32.050460	-60.304688	-54.730469	987.289062
23/10/2024	13:06:23.601141	28.054008	32.058491	-60.375000	-54.460938	987.195312
23/10/2024	13:06:23.609172	28.062039	32.066522	-60.460938	-54.625000	987.292969
23/10/2024	13:06:23.617203	28.070070	32.074553	-60.441406	-54.519531	987.199219
23/10/2024	13:06:23.625234	28.078101	32.082584	-60.441406	-54.613281	987.167969
23/10/2024	13:06:23.633265	28.086132	32.090615	-60.386719	-54.621094	987.398438
23/10/2024	13:06:23.641296	28.094163	32.098646	-60.425781	-54.640625	987.039062
23/10/2024	13:06:23.649327	28.102194	32.106677	-60.375000	-54.523438	987.492188
23/10/2024	13:06:23.657417	28.110284	32.114767	-60.457031	-54.324219	987.218750
23/10/2024	13:06:23.665448	28.118315	32.122798	-60.437500	-54.558594	987.128906
23/10/2024	13:06:23.673479	28.126346	32.130829	-60.457031	-54.730469	987.324219
23/10/2024	13:06:23.681510	28.134377	32.138860	-60.304688	-54.535156	987.312500
23/10/2024	13:06:23.689541	28.142408	32.146891	-60.335938	-54.585938	987.296875
23/10/2024	13:06:23.697572	28.150439	32.154922	-60.628906	-54.585938	987.128906
23/10/2024	13:06:23.705603	28.158470	32.162953	-60.464844	-54.597656	987.144531
23/10/2024	13:06:23.713634	28.166501	32.170984	-60.242188	-54.542969	987.183594
23/10/2024	13:06:23.721665	28.174532	32.179015	-60.343750	-54.464844	987.300781
23/10/2024	13:06:23.729696	28.182563	32.187046	-60.515625	-54.527344	987.175781
23/10/2024	13:06:23.737727	28.190594	32.195077	-60.324219	-54.761719	987.171875
23/10/2024	13:06:23.745758	28.198625	32.203108	-60.292969	-54.757812	987.289062
23/10/2024	13:06:23.753789	28.206656	32.211139	-60.519531	-54.660156	987.429688
23/10/2024	13:06:23.761820	28.214687	32.219170	-60.320312	-54.804688	987.093750
23/10/2024	13:06:23.769851	28.222718	32.227201	-60.355469	-54.878906	987.417969
23/10/2024	13:06:23.777882	28.230749	32.235232	-60.324219	-54.769531	987.382812
23/10/2024	13:06:23.785913	28.238780	32.243263	-60.546875	-54.632812	987.144531
23/10/2024	13:06:23.793944	28.246811	32.251294	-60.453125	-54.519531	987.234375
23/10/2024	13:06:23.801975	28.254842	32.259325	-60.410156	-54.535156	987.332031
23/10/2024	13:06:23.810006	28.262873	32.267356	-60.523438	-54.562500	987.089844
23/10/2024	13:06:23.818037	28.270904	32.275387	-60.335938	-54.605469	987.117188
23/10/2024	13:06:23.826068	28.278935	32.283418	-60.335938	-54.468750	987.105469
23/10/2024	13:06:23.834099	28.286966	32.291449	-60.507812	-54.546875	986.933594
23/10/2024	13:06:23.842130	28.294997	32.299480	-60.503906	-54.472656	987.304688
23/10/2024	13:06:23.850161	28.303028	32.307511	-60.507812	-54.382812	987.375000
23/10/2024	13:06:23.858192	28.311059	32.315542	-60.460938	-54.417969	987.160156
23/10/2024	13:06:23.866223	28.319090	32.323573	-60.496094	-54.621094	986.992188
23/10/2024	13:06:23.874254	28.327121	32.331604	-60.503906	-54.562500	987.035156
23/10/2024	13:06:23.882285	28.335152	32.339635	-60.570312	-54.550781	987.148438
23/10/2024	13:06:23.890316	28.343183	32.347666	-60.402344	-54.585938	987.136719
23/10/2024	13:06:23.898347	28.351214	32.355697	-60.339844	-54.507812	987.050781
23/10/2024	13:06:23.906378	28.359245	32.363728	-60.347656	-54.671875	987.148438
23/10/2024	13:06:23.914409	28.367276	32.371759	-60.351562	-54.500000	987.195312
23/10/2024	13:06:23.922440	28.375307	32.379790	-60.281250	-54.570312	987.167969
23/10/2024	13:06:23.930471	28.383338	32.387821	-60.445312	-54.683594	987.000000
23/10/2024	13:06:23.938502	28.391369	32.395852	-60.554688	-54.613281	987.031250
23/10/2024	13:06:23.946533	28.399400	32.403883	-60.437500	-54.578125	987.324219
23/10/2024	13:06:23.954564	28.407431	32.411914	-60.304688	-54.632812	987.441406
23/10/2024	13:06:23.962595	28.415462	32.419945	-60.410156	-54.546875	987.242188
23/10/2024	13:06:23.970626	28.423493	32.427976	-60.429688	-54.554688	987.324219
23/10/2024	13:06:23.978657	28.431524	32.436007	-60.460938	-54.558594	987.195312
23/10/2024	13:06:23.986688	28.439555	32.444038	-60.347656	-54.437500	987.257812
23/10/2024	13:06:23.994719	28.447586	32.452069	-60.488281	-54.621094	987.078125
23/10/2024	13:06:24.002750	28.455617	32.460100	-60.343750	-54.750000	987.027344
23/10/2024	13:06:24.010781	28.463648	32.468131	-60.460938	-54.570312	987.265625
23/10/2024	13:06:24.018812	28.471679	32.476162	-60.433594	-54.500000	987.070312
23/10/2024	13:06:24.026843	28.479710	32.484193	-60.398438	-54.601562	987.015625
23/10/2024	13:06:24.034874	28.487741	32.492224	-60.304688	-54.628906	987.218750
23/10/2024	13:06:24.042905	28.495772	32.500255	-60.421875	-54.667969	987.156250
23/10/2024	13:06:24.050936	28.503803	32.508286	-60.285156	-54.535156	987.105469
23/10/2024	13:06:24.058967	28.511834	32.516317	-60.203125	-54.613281	986.996094
23/10/2024	13:06:24.066998	28.519865	32.524348	-60.363281	-54.554688	987.261719
23/10/2024	13:06:24.075029	28.527896	32.532379	-60.300781	-54.585938	987.511719
23/10/2024	13:06:24.083060	28.535927	32.540410	-60.410156	-54.593750	987.308594
23/10/2024	13:06:24.091091	28.543958	32.548441	-60.449219	-54.511719	987.281250
23/10/2024	13:06:24.099122	28.551989	32.556472	-60.441406	-54.503906	987.210938
23/10/2024	13:06:24.107153	28.560020	32.564503	-60.507812	-54.625000	987.367188
23/10/2024	13:06:24.115184	28.568051	32.572534	-60.425781	-54.550781	987.277344
23/10/2024	13:06:24.123215	28.576082	32.580565	-60.304688	-54.546875	987.242188
23/10/2024	13:06:24.131246	28.584113	32.588596	-60.550781	-54.636719	987.359375
23/10/2024	13:06:24.139277	28.592144	32.596627	-60.523438	-54.761719	987.289062
23/10/2024	13:06:24.147308	28.600175	32.604658	-60.472656	-54.562500	987.308594
23/10/2024	13:06:24.155339	28.608206	32.612689	-60.558594	-54.457031	987.085938
23/10/2024	13:06:24.163370	28.616237	32.620720	-60.496094	-54.578125	987.449219
23/10/2024	13:06:24.171401	28.624268	32.628751	-60.382812	-54.519531	987.042969
23/10/2024	13:06:24.179432	28.632299	32.636782	-60.339844	-54.609375	987.273438
23/10/2024	13:06:24.187463	28.640330	32.644813	-60.332031	-54.574219	987.292969
23/10/2024	13:06:24.195494	28.648361	32.652844	-60.257812	-54.664062	987.019531
23/10/2024	13:06:24.203525	28.656392	32.660875	-60.484375	-54.652344	986.980469
23/10/2024	13:06:24.211556	28.664423	32.668906	-60.402344	-54.589844	987.214844
23/10/2024	13:06:24.219587	28.672454	32.676937	-60.492188	-54.644531	987.453125
23/10/2024	13:06:24.227618	28.680485	32.684968	-60.371094	-54.605469	987.214844
23/10/2024	13:06:24.235649	28.688516	32.692999	-60.445312	-54.593750	987.226562
23/10/2024	13:06:24.243680	28.696547	32.701030	-60.210938	-54.476562	987.113281
23/10/2024	13:06:24.251711	28.704578	32.709061	-60.351562	-54.566406	987.316406
23/10/2024	13:06:24.259742	28.712609	32.717092	-60.382812	-54.609375	987.230469
23/10/2024	13:06:24.267773	28.720640	32.725123	-60.585938	-54.785156	987.347656
23/10/2024	13:06:24.275804	28.728671	32.733154	-60.546875	-54.605469	987.355469
23/10/2024	13:06:24.283835	28.736702	32.741185	-60.425781	-54.617188	987.210938
23/10/2024	13:06:24.291866	28.744733	32.749216	-60.406250	-54.656250	987.234375
23/10/2024	13:06:24.299897	28.752764	32.757247	-60.332031	-54.664062	987.300781
23/10/2024	13:06:24.307928	28.760795	32.765278	-60.363281	-54.664062	987.199219
23/10/2024	13:06:24.315959	28.768826	32.773309	-60.472656	-54.644531	987.285156
23/10/2024	13:06:24.323990	28.776857	32.781340	-60.488281	-54.824219	987.191406
23/10/2024	13:06:24.332021	28.784888	32.789371	-60.457031	-54.742188	987.195312
23/10/2024	13:06:24.340052	28.792919	32.797402	-60.402344	-54.761719	987.390625
23/10/2024	13:06:24.348083	28.800950	32.805433	-60.347656	-54.578125	987.335938
23/10/2024	13:06:24.356114	28.808981	32.813464	-60.394531	-54.550781	987.351562
23/10/2024	13:06:24.364145	28.817012	32.821495	-60.597656	-54.667969	987.277344
23/10/2024	13:06:24.372176	28.825043	32.829526	-60.507812	-54.773438	987.289062
23/10/2024	13:06:24.380207	28.833074	32.837557	-60.386719	-54.574219	987.414062
23/10/2024	13:06:24.388238	28.841105	32.845588	-60.425781	-54.480469	987.250000
23/10/2024	13:06:24.396269	28.849136	32.853619	-60.492188	-54.585938	987.074219
23/10/2024	13:06:24.404300	28.857167	32.861650	-60.476562	-54.738281	987.226562
23/10/2024	13:06:24.412331	28.865198	32.869681	-60.402344	-54.605469	987.113281
23/10/2024	13:06:24.420362	28.873229	32.877712	-60.402344	-54.605469	986.875000
23/10/2024	13:06:24.428393	28.881260	32.885743	-60.429688	-54.445312	987.175781
23/10/2024	13:06:24.436424	28.889291	32.893774	-60.714844	-54.507812	987.265625
23/10/2024	13:06:24.444455	28.897322	32.901805	-60.589844	-54.566406	987.199219
23/10/2024	13:06:24.452486	28.905353	32.909836	-60.421875	-54.714844	987.304688
23/10/2024	13:06:24.460517	28.913384	32.917867	-60.445312	-54.394531	987.238281
23/10/2024	13:06:24.468548	28.921415	32.925898	-60.292969	-54.570312	987.113281
23/10/2024	13:06:24.476579	28.929446	32.933929	-60.429688	-54.636719	987.175781
23/10/2024	13:06:24.484610	28.937477	32.941960	-60.476562	-54.652344	987.128906
23/10/2024	13:06:24.492641	28.945508	32.949991	-60.570312	-54.632812	987.136719
23/10/2024	13:06:24.500672	28.953539	32.958022	-60.535156	-54.648438	987.062500
23/10/2024	13:06:24.508703	28.961570	32.966053	-60.332031	-54.500000	987.113281
23/10/2024	13:06:24.516734	28.969601	32.974084	-60.382812	-54.542969	987.242188
23/10/2024	13:06:24.524765	28.977632	32.982115	-60.312500	-54.714844	987.152344
23/10/2024	13:06:24.532796	28.985663	32.990146	-60.433594	-54.695312	987.433594
23/10/2024	13:06:24.540827	28.993694	32.998177	-60.417969	-54.562500	987.191406
23/10/2024	13:06:24.548858	29.001725	33.006208	-60.441406	-54.644531	987.121094
23/10/2024	13:06:24.556889	29.009756	33.014239	-60.378906	-54.605469	987.281250
23/10/2024	13:06:24.564920	29.017787	33.022270	-60.355469	-54.546875	987.300781
23/10/2024	13:06:24.572951	29.025818	33.030301	-60.300781	-54.429688	987.238281
23/10/2024	13:06:24.580982	29.033849	33.038332	-60.421875	-54.507812	987.269531
23/10/2024	13:06:24.589013	29.041880	33.046363	-60.410156	-54.566406	987.343750
23/10/2024	13:06:24.597044	29.049911	33.054394	-60.363281	-54.441406	987.148438
23/10/2024	13:06:24.605075	29.057942	33.062425	-60.500000	-54.644531	986.929688
23/10/2024	13:06:24.613106	29.065973	33.070456	-60.382812	-54.628906	987.003906
23/10/2024	13:06:24.621137	29.074004	33.078487	-60.542969	-54.566406	987.207031
23/10/2024	13:06:24.629168	29.082035	33.086518	-60.480469	-54.472656	987.019531
23/10/2024	13:06:24.637199	29.090066	33.094549	-60.558594	-54.460938	987.191406
23/10/2024	13:06:24.645230	29.098097	33.102580	-60.562500	-54.769531	987.171875
23/10/2024	13:06:24.653261	29.106128	33.110611	-60.402344	-54.542969	987.050781
23/10/2024	13:06:24.661333	29.114200	33.118683	-60.484375	-54.503906	987.167969
23/10/2024	13:06:24.669364	29.122231	33.126714	-60.445312	-54.597656	987.285156
23/10/2024	13:06:24.677395	29.130262	33.134745	-60.417969	-54.722656	987.273438
23/10/2024	13:06:24.685426	29.138293	33.142776	-60.402344	-54.753906	987.359375
23/10/2024	13:06:24.693457	29.146324	33.150807	-60.550781	-54.535156	987.199219
23/10/2024	13:06:24.701488	29.154355	33.158838	-60.410156	-54.578125	987.066406
23/10/2024	13:06:24.709519	29.162386	33.166869	-60.582031	-54.679688	987.093750
23/10/2024	13:06:24.717550	29.170417	33.174900	-60.527344	-54.667969	987.144531
23/10/2024	13:06:24.725581	29.178448	33.182931	-60.472656	-54.582031	987.203125
23/10/2024	13:06:24.733612	29.186479	33.190962	-60.453125	-54.582031	987.234375
23/10/2024	13:06:24.741643	29.194510	33.198993	-60.445312	-54.425781	987.058594
23/10/2024	13:06:24.749674	29.202541	33.207024	-60.390625	-54.597656	987.171875
23/10/2024	13:06:24.757705	29.210572	33.215055	-60.488281	-54.562500	987.238281
23/10/2024	13:06:24.765736	29.218603	33.223086	-60.343750	-54.578125	987.289062
23/10/2024	13:06:24.773767	29.226634	33.231117	-60.335938	-54.570312	987.152344
